id,trip_id,vehicle_id,passenger_count,crowding_score,created_at
1,1,1,0,0.0,2026-04-25 12:59:49.964032+00:00
2,2,1,25,0.5,2026-04-25 12:59:49.964032+00:00
3,3,6,35,0.7,2026-04-25 12:59:49.964032+00:00
4,4,11,0,0.0,2026-04-25 12:59:49.964032+00:00
5,5,11,25,0.5,2026-04-25 12:59:49.964032+00:00
6,6,16,35,0.7,2026-04-25 12:59:49.964032+00:00
7,7,1,0,0.0,2026-04-25 12:59:49.964032+00:00
8,8,1,25,0.5,2026-04-25 12:59:49.964032+00:00
9,9,6,35,0.7,2026-04-25 12:59:49.964032+00:00
10,10,11,0,0.0,2026-04-25 12:59:49.964032+00:00
11,11,11,25,0.5,2026-04-25 12:59:49.964032+00:00
12,12,16,35,0.7,2026-04-25 12:59:49.964032+00:00
13,13,21,0,0.0,2026-04-25 12:59:49.964032+00:00
14,14,21,25,0.5,2026-04-25 12:59:49.964032+00:00
15,15,1,35,0.7,2026-04-25 12:59:49.964032+00:00
16,16,6,0,0.0,2026-04-25 12:59:49.964032+00:00
17,17,6,25,0.5,2026-04-25 12:59:49.964032+00:00
18,18,11,35,0.7,2026-04-25 12:59:49.964032+00:00
19,19,16,25,0.5,2026-04-25 12:59:49.964032+00:00
20,20,16,35,0.7,2026-04-25 12:59:49.964032+00:00
21,21,21,42,0.85,2026-04-25 12:59:49.964032+00:00
22,22,1,25,0.5,2026-04-25 12:59:49.964032+00:00
23,23,1,35,0.7,2026-04-25 12:59:49.964032+00:00
24,24,6,42,0.85,2026-04-25 12:59:49.964032+00:00
25,25,11,25,0.5,2026-04-25 12:59:49.964032+00:00
26,26,11,35,0.7,2026-04-25 12:59:49.964032+00:00
27,27,16,42,0.85,2026-04-25 12:59:49.964032+00:00
28,28,21,25,0.5,2026-04-25 12:59:49.964032+00:00
29,29,21,35,0.7,2026-04-25 12:59:49.964032+00:00
30,30,1,42,0.85,2026-04-25 12:59:49.964032+00:00
31,31,6,25,0.5,2026-04-25 12:59:49.964032+00:00
32,32,6,35,0.7,2026-04-25 12:59:49.964032+00:00
33,33,11,42,0.85,2026-04-25 12:59:49.964032+00:00
34,34,16,25,0.5,2026-04-25 12:59:49.964032+00:00
35,35,16,35,0.7,2026-04-25 12:59:49.964032+00:00
36,36,21,42,0.85,2026-04-25 12:59:49.964032+00:00
37,37,1,35,0.7,2026-04-25 12:59:49.964032+00:00
38,38,1,42,0.85,2026-04-25 12:59:49.964032+00:00
39,39,6,45,0.91,2026-04-25 12:59:49.964032+00:00
40,40,11,35,0.7,2026-04-25 12:59:49.964032+00:00
41,41,11,42,0.85,2026-04-25 12:59:49.964032+00:00
42,42,16,45,0.91,2026-04-25 12:59:49.964032+00:00
43,43,1,35,0.7,2026-04-25 12:59:49.964032+00:00
44,44,1,42,0.85,2026-04-25 12:59:49.964032+00:00
45,45,6,45,0.91,2026-04-25 12:59:49.964032+00:00
46,46,11,35,0.7,2026-04-25 12:59:49.964032+00:00
47,47,11,42,0.85,2026-04-25 12:59:49.964032+00:00
48,48,16,45,0.91,2026-04-25 12:59:49.964032+00:00
49,49,21,35,0.7,2026-04-25 12:59:49.964032+00:00
50,50,21,42,0.85,2026-04-25 12:59:49.964032+00:00
51,51,1,45,0.91,2026-04-25 12:59:49.964032+00:00
52,52,6,35,0.7,2026-04-25 12:59:49.964032+00:00
53,53,6,42,0.85,2026-04-25 12:59:49.964032+00:00
54,54,11,45,0.91,2026-04-25 12:59:49.964032+00:00
55,55,16,42,0.85,2026-04-25 12:59:49.964032+00:00
56,56,16,45,0.91,2026-04-25 12:59:49.964032+00:00
57,57,21,50,1.0,2026-04-25 12:59:49.964032+00:00
58,58,1,42,0.85,2026-04-25 12:59:49.964032+00:00
59,59,1,45,0.91,2026-04-25 12:59:49.964032+00:00
60,60,6,50,1.0,2026-04-25 12:59:49.964032+00:00
61,61,11,42,0.85,2026-04-25 12:59:49.964032+00:00
62,62,11,45,0.91,2026-04-25 12:59:49.964032+00:00
