id,report_date,total_trips,completed_trips,cancelled_trips,total_revenue,total_passengers,avg_crowding_score,on_time_percentage,total_maintenance_requests,active_vehicles,active_drivers,extra_dispatches,created_at,updated_at
1,2026-03-27,33,11,3,713.85,1268,0.65,87.2,3,6,16,9,2026-04-25 12:59:52.895135+00:00,2026-04-25 12:59:52.895135+00:00
2,2026-03-28,26,69,5,4401.11,1266,0.54,83.6,1,14,19,0,2026-04-25 12:59:52.895135+00:00,2026-04-25 12:59:52.895135+00:00
3,2026-03-29,42,12,4,1648.48,1959,0.69,86.0,4,17,17,0,2026-04-25 12:59:52.895135+00:00,2026-04-25 12:59:52.895135+00:00
4,2026-03-30,51,18,3,4315.92,64,0.59,83.5,2,9,9,6,2026-04-25 12:59:52.895135+00:00,2026-04-25 12:59:52.895135+00:00
5,2026-03-31,45,35,5,3560.85,535,0.88,86.5,1,16,11,1,2026-04-25 12:59:52.895135+00:00,2026-04-25 12:59:52.895135+00:00
6,2026-04-01,63,30,3,2699.32,1090,0.55,80.3,3,19,20,6,2026-04-25 12:59:52.895135+00:00,2026-04-25 12:59:52.895135+00:00
7,2026-04-02,39,22,1,4097.43,1270,0.86,79.2,3,15,9,9,2026-04-25 12:59:52.895135+00:00,2026-04-25 12:59:52.895135+00:00
8,2026-04-03,63,48,2,1509.45,1143,0.89,87.2,0,5,25,5,2026-04-25 12:59:52.895135+00:00,2026-04-25 12:59:52.895135+00:00
9,2026-04-04,53,13,1,1892.13,164,0.61,71.4,2,8,16,0,2026-04-25 12:59:52.895135+00:00,2026-04-25 12:59:52.895135+00:00
10,2026-04-05,47,18,4,4379.35,1283,0.55,99.4,5,13,18,2,2026-04-25 12:59:52.895135+00:00,2026-04-25 12:59:52.895135+00:00
11,2026-04-06,62,48,3,3057.81,1438,0.41,98.3,1,13,7,6,2026-04-25 12:59:52.895135+00:00,2026-04-25 12:59:52.895135+00:00
12,2026-04-07,26,46,5,3050.64,1392,0.37,93.6,4,15,25,5,2026-04-25 12:59:52.895135+00:00,2026-04-25 12:59:52.895135+00:00
13,2026-04-08,69,21,4,2806.89,1345,0.32,79.0,2,5,19,0,2026-04-25 12:59:52.895135+00:00,2026-04-25 12:59:52.895135+00:00
14,2026-04-09,39,11,5,2443.53,1358,0.67,72.8,5,20,14,3,2026-04-25 12:59:52.895135+00:00,2026-04-25 12:59:52.895135+00:00
15,2026-04-10,20,38,1,2178.04,1186,0.35,72.4,0,6,12,9,2026-04-25 12:59:52.895135+00:00,2026-04-25 12:59:52.895135+00:00
16,2026-04-11,18,44,3,1825.59,884,0.35,79.1,3,11,24,9,2026-04-25 12:59:52.895135+00:00,2026-04-25 12:59:52.895135+00:00
17,2026-04-12,23,24,1,1121.46,1210,0.73,74.2,2,8,9,2,2026-04-25 12:59:52.895135+00:00,2026-04-25 12:59:52.895135+00:00
18,2026-04-13,25,43,2,1923.44,858,0.86,78.7,1,14,22,0,2026-04-25 12:59:52.895135+00:00,2026-04-25 12:59:52.895135+00:00
19,2026-04-14,42,56,5,3437.43,1635,0.6,98.8,0,15,22,8,2026-04-25 12:59:52.895135+00:00,2026-04-25 12:59:52.895135+00:00
20,2026-04-15,46,29,4,3867.05,804,0.39,71.9,3,7,5,8,2026-04-25 12:59:52.895135+00:00,2026-04-25 12:59:52.895135+00:00
21,2026-04-16,40,20,5,4299.84,128,0.44,71.3,1,10,5,5,2026-04-25 12:59:52.895135+00:00,2026-04-25 12:59:52.895135+00:00
22,2026-04-17,18,30,5,3356.21,1959,0.59,91.0,3,16,10,7,2026-04-25 12:59:52.895135+00:00,2026-04-25 12:59:52.895135+00:00
23,2026-04-18,33,22,5,1499.74,1913,0.79,90.8,0,16,7,5,2026-04-25 12:59:52.895135+00:00,2026-04-25 12:59:52.895135+00:00
24,2026-04-19,63,38,1,1877.27,1724,0.75,80.7,3,5,6,3,2026-04-25 12:59:52.895135+00:00,2026-04-25 12:59:52.895135+00:00
25,2026-04-20,20,51,5,3180.15,859,0.86,87.2,5,14,10,4,2026-04-25 12:59:52.895135+00:00,2026-04-25 12:59:52.895135+00:00
26,2026-04-21,60,32,3,2685.45,1429,0.3,97.8,3,15,15,8,2026-04-25 12:59:52.895135+00:00,2026-04-25 12:59:52.895135+00:00
27,2026-04-22,10,18,1,1856.77,563,0.72,91.2,0,6,19,7,2026-04-25 12:59:52.895135+00:00,2026-04-25 12:59:52.895135+00:00
28,2026-04-23,19,27,1,4127.01,785,0.66,82.2,0,8,21,8,2026-04-25 12:59:52.895135+00:00,2026-04-25 12:59:52.895135+00:00
29,2026-04-24,26,41,1,2497.77,1771,0.86,76.7,3,15,24,7,2026-04-25 12:59:52.895135+00:00,2026-04-25 12:59:52.895135+00:00
30,2026-04-25,15,46,2,1818.87,1772,0.44,71.7,1,10,7,5,2026-04-25 12:59:52.895135+00:00,2026-04-25 12:59:52.895135+00:00
