id,user_id,license_number,license_expiry,garage_id,status,current_vehicle_id,current_route_id,total_trips_today,total_trips_all_time,rating,break_time_remaining,total_break_time_today,break_start_time,trips_since_last_break,current_break_number,min_break_duration,max_break_duration,current_shift,shift_start_time,shift_end_time,fatigue_score,created_at,updated_at
1,3,LIC1000,,1,ACTIVE,,,7,93,4.3,21.143630087220888,0.0,,0,0,10.0,30.0,,,,59.2,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
2,4,LIC1001,,1,ON_TRIP,,,4,449,4.6,23.91889135172933,0.0,,4,0,10.0,30.0,,,,24.8,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
3,5,LIC1002,,1,ON_BREAK,,,2,123,4.6,32.11449002094666,0.0,,3,0,10.0,30.0,,,,78.4,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
4,6,LIC1003,,1,OFF_DUTY,,,3,306,4.9,31.52185935533296,0.0,,4,0,10.0,30.0,,,,5.6,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
5,7,LIC1004,,1,ACTIVE,,,3,359,4.7,28.97510455939241,0.0,,0,0,10.0,30.0,,,,50.1,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
6,8,LIC1005,,1,ON_TRIP,,,4,272,3.9,40.986444766297346,0.0,,0,0,10.0,30.0,,,,34.5,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
7,9,LIC1006,,1,ON_BREAK,,,6,170,4.3,37.545293020598606,0.0,,5,0,10.0,30.0,,,,35.0,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
8,10,LIC1007,,1,OFF_DUTY,,,6,381,4.8,2.741476507683689,0.0,,2,0,10.0,30.0,,,,28.1,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
9,11,LIC1008,,1,ACTIVE,,,8,189,4.7,4.515410208849837,0.0,,1,0,10.0,30.0,,,,47.9,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
10,12,LIC1009,,1,ON_TRIP,,,0,154,4.0,50.47796175718004,0.0,,0,0,10.0,30.0,,,,37.8,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
11,13,LIC1010,,1,ON_BREAK,,,8,310,4.0,59.9595729011683,0.0,,4,0,10.0,30.0,,,,60.9,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
12,14,LIC1011,,1,OFF_DUTY,,,4,165,4.1,43.34121498117831,0.0,,5,0,10.0,30.0,,,,33.1,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
