id,gate_id,plate_number,ocr_raw_text,confidence,match_method,event,vehicle_id,created_at
1,3,XD9743,XD9743,0.61,exact,GRANTED,5,2026-03-27 10:56:00+00:00
2,3,RU4459,RU4459,0.61,exact,DENIED,,2026-03-27 12:02:00+00:00
3,2,,,0.2,exact,IGNORED,,2026-03-27 14:19:00+00:00
4,1,XF8267,XF8267X,0.61,confusable,GRANTED,8,2026-03-27 18:52:00+00:00
5,1,JY9530,JY9530X,0.61,confusable,DENIED,,2026-03-27 12:09:00+00:00
6,3,,X,0.2,confusable,IGNORED,,2026-03-27 07:58:00+00:00
7,3,CM8147,CM8147,0.61,none,GRANTED,3,2026-03-27 02:31:00+00:00
8,2,JY9530,JY9530,0.61,none,DENIED,,2026-03-27 21:59:00+00:00
9,1,,,0.2,none,IGNORED,,2026-03-27 21:55:00+00:00
10,2,WP1698,WP1698,0.61,exact,GRANTED,1,2026-03-27 11:07:00+00:00
11,3,VE8274,VE8274,0.61,exact,DENIED,,2026-03-27 01:29:00+00:00
12,2,,,0.55,exact,IGNORED,,2026-03-27 11:22:00+00:00
13,1,WP1698,WP1698X,0.61,confusable,GRANTED,1,2026-03-27 18:12:00+00:00
14,1,EB6814,EB6814X,0.61,confusable,DENIED,,2026-03-27 06:37:00+00:00
15,2,,X,0.55,confusable,IGNORED,,2026-03-27 11:39:00+00:00
16,3,HR7297,HR7297,0.61,none,GRANTED,9,2026-03-27 21:20:00+00:00
17,2,FU7756,FU7756,0.61,none,DENIED,,2026-03-27 11:24:00+00:00
18,3,,,0.55,none,IGNORED,,2026-03-27 18:54:00+00:00
19,1,HY6995,HY6995,0.61,exact,GRANTED,4,2026-03-27 19:24:00+00:00
20,1,VE8274,VE8274,0.61,exact,DENIED,,2026-03-27 02:50:00+00:00
21,2,WY2201,WY2201,0.59,exact,IGNORED,,2026-03-27 21:44:00+00:00
22,1,HR7297,HR7297X,0.61,confusable,GRANTED,9,2026-03-27 03:06:00+00:00
23,1,RU4459,RU4459X,0.61,confusable,DENIED,,2026-03-27 05:02:00+00:00
24,3,,X,0.59,confusable,IGNORED,,2026-03-27 14:40:00+00:00
25,2,JA7711,JA7711,0.61,none,GRANTED,6,2026-03-27 19:43:00+00:00
26,3,VE8274,VE8274,0.61,none,DENIED,,2026-03-27 15:45:00+00:00
27,1,AJ1377,AJ1377,0.59,none,IGNORED,,2026-03-27 08:39:00+00:00
28,2,JA7711,JA7711,0.75,exact,GRANTED,6,2026-03-27 01:33:00+00:00
29,3,TS5626,TS5626,0.75,exact,DENIED,,2026-03-27 20:35:00+00:00
30,1,,,0.59,exact,IGNORED,,2026-03-27 14:06:00+00:00
31,3,XD9743,XD9743X,0.75,confusable,GRANTED,5,2026-03-27 07:36:00+00:00
32,2,BC6073,BC6073X,0.75,confusable,DENIED,,2026-03-27 10:19:00+00:00
33,1,,X,0.59,confusable,IGNORED,,2026-03-27 22:01:00+00:00
34,2,XF8267,XF8267,0.75,none,GRANTED,8,2026-03-27 19:15:00+00:00
35,1,RU4459,RU4459,0.75,none,DENIED,,2026-03-27 19:21:00+00:00
36,3,WT5138,WT5138,0.59,none,IGNORED,,2026-03-27 05:37:00+00:00
37,2,FS8582,FS8582,0.92,exact,GRANTED,2,2026-03-27 16:06:00+00:00
38,2,YY7136,YY7136,0.92,exact,DENIED,,2026-03-27 09:13:00+00:00
39,2,CY2405,CY2405,0.59,exact,IGNORED,,2026-03-27 06:58:00+00:00
40,2,JA7711,JA7711X,0.92,confusable,GRANTED,6,2026-03-27 17:15:00+00:00
41,3,JY9530,JY9530X,0.92,confusable,DENIED,,2026-03-27 19:15:00+00:00
42,2,XJ1015,XJ1015X,0.59,confusable,IGNORED,,2026-03-27 08:23:00+00:00
43,2,XD9743,XD9743,0.92,none,GRANTED,5,2026-03-27 08:01:00+00:00
44,2,RU4459,RU4459,0.92,none,DENIED,,2026-03-27 02:56:00+00:00
45,3,,,0.59,none,IGNORED,,2026-03-27 13:20:00+00:00
46,3,JA7711,JA7711,1.0,exact,GRANTED,6,2026-03-27 12:05:00+00:00
47,3,FF8554,FF8554,1.0,exact,DENIED,,2026-03-27 01:00:00+00:00
48,2,,,0.59,exact,IGNORED,,2026-03-27 13:59:00+00:00
49,1,WP1698,WP1698X,1.0,confusable,GRANTED,1,2026-03-27 11:31:00+00:00
50,2,JR2209,JR2209X,1.0,confusable,DENIED,,2026-03-27 02:42:00+00:00
51,2,,X,0.59,confusable,IGNORED,,2026-03-27 02:17:00+00:00
52,3,FS8582,FS8582,1.0,none,GRANTED,2,2026-03-27 18:24:00+00:00
53,2,HY1230,HY1230,1.0,none,DENIED,,2026-03-27 10:14:00+00:00
54,3,,,0.59,none,IGNORED,,2026-03-27 15:53:00+00:00
