id,driver_id,trip_id,original_route_id,new_route_id,approved_by,status,reason,requested_at,created_at,updated_at
1,27,43,1,,,PENDING,Test reroute scenario — status=PENDING,2026-04-25 12:59:52.854596+00:00,2026-04-25 12:59:52.857497+00:00,2026-04-25 12:59:52.857497+00:00
2,36,17,1,,,PENDING,Test reroute scenario — status=PENDING,2026-04-25 12:59:52.854890+00:00,2026-04-25 12:59:52.857497+00:00,2026-04-25 12:59:52.857497+00:00
3,17,189,1,,,PENDING,Test reroute scenario — status=PENDING,2026-04-25 12:59:52.854934+00:00,2026-04-25 12:59:52.857497+00:00,2026-04-25 12:59:52.857497+00:00
4,39,288,1,,,PENDING,Test reroute scenario — status=PENDING,2026-04-25 12:59:52.854957+00:00,2026-04-25 12:59:52.857497+00:00,2026-04-25 12:59:52.857497+00:00
5,40,357,1,,,PENDING,Test reroute scenario — status=PENDING,2026-04-25 12:59:52.854977+00:00,2026-04-25 12:59:52.857497+00:00,2026-04-25 12:59:52.857497+00:00
6,24,429,1,,,PENDING,Test reroute scenario — status=PENDING,2026-04-25 12:59:52.854995+00:00,2026-04-25 12:59:52.857497+00:00,2026-04-25 12:59:52.857497+00:00
7,34,373,1,,,PENDING,Test reroute scenario — status=PENDING,2026-04-25 12:59:52.855013+00:00,2026-04-25 12:59:52.857497+00:00,2026-04-25 12:59:52.857497+00:00
8,11,411,1,,,PENDING,Test reroute scenario — status=PENDING,2026-04-25 12:59:52.855030+00:00,2026-04-25 12:59:52.857497+00:00,2026-04-25 12:59:52.857497+00:00
9,24,445,1,,,PENDING,Test reroute scenario — status=PENDING,2026-04-25 12:59:52.855080+00:00,2026-04-25 12:59:52.857497+00:00,2026-04-25 12:59:52.857497+00:00
10,28,444,1,,,PENDING,Test reroute scenario — status=PENDING,2026-04-25 12:59:52.855104+00:00,2026-04-25 12:59:52.857497+00:00,2026-04-25 12:59:52.857497+00:00
11,15,340,1,2,1,APPROVED,Test reroute scenario — status=APPROVED,2026-04-25 12:59:52.855125+00:00,2026-04-25 12:59:52.857497+00:00,2026-04-25 12:59:52.857497+00:00
12,7,186,1,2,1,APPROVED,Test reroute scenario — status=APPROVED,2026-04-25 12:59:52.855149+00:00,2026-04-25 12:59:52.857497+00:00,2026-04-25 12:59:52.857497+00:00
13,17,533,1,2,1,APPROVED,Test reroute scenario — status=APPROVED,2026-04-25 12:59:52.855172+00:00,2026-04-25 12:59:52.857497+00:00,2026-04-25 12:59:52.857497+00:00
14,26,497,1,2,1,APPROVED,Test reroute scenario — status=APPROVED,2026-04-25 12:59:52.855189+00:00,2026-04-25 12:59:52.857497+00:00,2026-04-25 12:59:52.857497+00:00
15,14,525,1,2,1,APPROVED,Test reroute scenario — status=APPROVED,2026-04-25 12:59:52.855206+00:00,2026-04-25 12:59:52.857497+00:00,2026-04-25 12:59:52.857497+00:00
16,14,38,1,2,1,APPROVED,Test reroute scenario — status=APPROVED,2026-04-25 12:59:52.855222+00:00,2026-04-25 12:59:52.857497+00:00,2026-04-25 12:59:52.857497+00:00
17,9,371,1,2,1,APPROVED,Test reroute scenario — status=APPROVED,2026-04-25 12:59:52.855239+00:00,2026-04-25 12:59:52.857497+00:00,2026-04-25 12:59:52.857497+00:00
18,13,42,1,2,1,APPROVED,Test reroute scenario — status=APPROVED,2026-04-25 12:59:52.855255+00:00,2026-04-25 12:59:52.857497+00:00,2026-04-25 12:59:52.857497+00:00
19,32,446,1,2,1,APPROVED,Test reroute scenario — status=APPROVED,2026-04-25 12:59:52.855271+00:00,2026-04-25 12:59:52.857497+00:00,2026-04-25 12:59:52.857497+00:00
20,20,325,1,2,1,APPROVED,Test reroute scenario — status=APPROVED,2026-04-25 12:59:52.855288+00:00,2026-04-25 12:59:52.857497+00:00,2026-04-25 12:59:52.857497+00:00
21,8,302,1,,,REJECTED,Test reroute scenario — status=REJECTED,2026-04-25 12:59:52.855305+00:00,2026-04-25 12:59:52.857497+00:00,2026-04-25 12:59:52.857497+00:00
22,15,39,1,,,REJECTED,Test reroute scenario — status=REJECTED,2026-04-25 12:59:52.855332+00:00,2026-04-25 12:59:52.857497+00:00,2026-04-25 12:59:52.857497+00:00
23,10,132,1,,,REJECTED,Test reroute scenario — status=REJECTED,2026-04-25 12:59:52.855351+00:00,2026-04-25 12:59:52.857497+00:00,2026-04-25 12:59:52.857497+00:00
24,25,282,1,,,REJECTED,Test reroute scenario — status=REJECTED,2026-04-25 12:59:52.855368+00:00,2026-04-25 12:59:52.857497+00:00,2026-04-25 12:59:52.857497+00:00
25,23,150,1,,,REJECTED,Test reroute scenario — status=REJECTED,2026-04-25 12:59:52.855384+00:00,2026-04-25 12:59:52.857497+00:00,2026-04-25 12:59:52.857497+00:00
26,6,458,1,,,REJECTED,Test reroute scenario — status=REJECTED,2026-04-25 12:59:52.855401+00:00,2026-04-25 12:59:52.857497+00:00,2026-04-25 12:59:52.857497+00:00
27,22,320,1,,,REJECTED,Test reroute scenario — status=REJECTED,2026-04-25 12:59:52.855496+00:00,2026-04-25 12:59:52.857497+00:00,2026-04-25 12:59:52.857497+00:00
28,34,522,1,,,REJECTED,Test reroute scenario — status=REJECTED,2026-04-25 12:59:52.855526+00:00,2026-04-25 12:59:52.857497+00:00,2026-04-25 12:59:52.857497+00:00
29,34,407,1,,,REJECTED,Test reroute scenario — status=REJECTED,2026-04-25 12:59:52.855545+00:00,2026-04-25 12:59:52.857497+00:00,2026-04-25 12:59:52.857497+00:00
30,37,507,1,,,REJECTED,Test reroute scenario — status=REJECTED,2026-04-25 12:59:52.855561+00:00,2026-04-25 12:59:52.857497+00:00,2026-04-25 12:59:52.857497+00:00
