id,route_id,stop_name,sequence_order,latitude,longitude,dwell_time_minutes,created_at
1,1,Route Alpha Stop 1,1,,,2.0,2026-04-25 12:59:49.964032+00:00
2,1,Route Alpha Stop 2,2,,,2.0,2026-04-25 12:59:49.964032+00:00
3,1,Route Alpha Stop 3,3,,,2.0,2026-04-25 12:59:49.964032+00:00
4,1,Route Alpha Stop 4,4,,,2.0,2026-04-25 12:59:49.964032+00:00
5,2,Route Beta Stop 1,1,,,2.0,2026-04-25 12:59:49.964032+00:00
6,2,Route Beta Stop 2,2,,,2.0,2026-04-25 12:59:49.964032+00:00
7,2,Route Beta Stop 3,3,,,2.0,2026-04-25 12:59:49.964032+00:00
8,2,Route Beta Stop 4,4,,,2.0,2026-04-25 12:59:49.964032+00:00
9,3,Route Gamma Stop 1,1,,,2.0,2026-04-25 12:59:49.964032+00:00
10,3,Route Gamma Stop 2,2,,,2.0,2026-04-25 12:59:49.964032+00:00
11,3,Route Gamma Stop 3,3,,,2.0,2026-04-25 12:59:49.964032+00:00
12,3,Route Gamma Stop 4,4,,,2.0,2026-04-25 12:59:49.964032+00:00
