id,ticket_code,trip_id,passenger_name,seat_number,price,status,purchase_time,validation_time,created_at,updated_at
1,0364E332,2,Passenger 0,1,5.0,USED,2026-04-25 12:59:49.964032+00:00,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
2,D384F171,2,Passenger 1,2,5.0,USED,2026-04-25 12:59:49.964032+00:00,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
3,8C4F3816,2,Passenger 2,3,5.0,USED,2026-04-25 12:59:49.964032+00:00,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
4,88AE5587,2,Passenger 3,4,5.0,USED,2026-04-25 12:59:49.964032+00:00,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
5,61B5E8BE,2,Passenger 4,5,5.0,USED,2026-04-25 12:59:49.964032+00:00,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
6,FAA3F193,3,Passenger 0,1,5.0,USED,2026-04-25 12:59:49.964032+00:00,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
7,7B4A24B9,3,Passenger 1,2,5.0,USED,2026-04-25 12:59:49.964032+00:00,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
8,13C8FF69,3,Passenger 2,3,5.0,USED,2026-04-25 12:59:49.964032+00:00,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
9,8F17EBCC,3,Passenger 3,4,5.0,USED,2026-04-25 12:59:49.964032+00:00,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
10,C4A9AF0F,3,Passenger 4,5,5.0,USED,2026-04-25 12:59:49.964032+00:00,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
11,33EF5F34,3,Passenger 5,6,5.0,USED,2026-04-25 12:59:49.964032+00:00,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
12,1F8806A2,3,Passenger 6,7,5.0,USED,2026-04-25 12:59:49.964032+00:00,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
13,32E250BF,3,Passenger 7,8,5.0,USED,2026-04-25 12:59:49.964032+00:00,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
14,D187F471,3,Passenger 8,9,5.0,USED,2026-04-25 12:59:49.964032+00:00,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
15,420B27A4,3,Passenger 9,10,5.0,USED,2026-04-25 12:59:49.964032+00:00,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
16,726743D1,5,Passenger 0,1,5.0,USED,2026-04-25 12:59:49.964032+00:00,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
17,8C07C480,5,Passenger 1,2,5.0,USED,2026-04-25 12:59:49.964032+00:00,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
18,AD41AD80,5,Passenger 2,3,5.0,USED,2026-04-25 12:59:49.964032+00:00,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
19,789DC2CF,5,Passenger 3,4,5.0,USED,2026-04-25 12:59:49.964032+00:00,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
20,3599D7B4,5,Passenger 4,5,5.0,USED,2026-04-25 12:59:49.964032+00:00,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
21,81E71246,6,Passenger 0,1,5.0,USED,2026-04-25 12:59:49.964032+00:00,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
22,6B027863,6,Passenger 1,2,5.0,USED,2026-04-25 12:59:49.964032+00:00,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
23,06CC0EA5,6,Passenger 2,3,5.0,USED,2026-04-25 12:59:49.964032+00:00,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
