ticket_id,ticket_code,passenger_name,seat_number,price,ticket_status,purchase_time,validation_time,trip_id,trip_number,direction,trip_status,scheduled_start,scheduled_end,actual_start,actual_end,passenger_count,crowding_score,is_crowded,is_extra_dispatch,fare_collected,is_late,route_id,route_name,start_location,end_location,distance_km,estimated_time_minutes,route_fare,driver_id,driver_name,driver_rating,total_trips_today,fatigue_score,vehicle_id,plate_number,vehicle_model,vehicle_capacity,vehicle_status,time_of_day,crowding_level
1,0364E332,Passenger 0,1,5.0,USED,2026-04-25 12:59:49.964032+00:00,,2,TRP-1-0-1-O,OUTBOUND,COMPLETED,2026-03-27 08:00:00+00:00,2026-03-27 08:45:00+00:00,2026-03-27 08:00:00+00:00,2026-03-27 08:45:00+00:00,25,0.5,False,False,125.0,False,1,Route 1,Garage,Terminal A,12.5,45.0,5.0,8,Driver 7,4.8,6,28.1,1,WP1698,Tata 2018,50,FREE,OFF_PEAK,MEDIUM
2,D384F171,Passenger 1,2,5.0,USED,2026-04-25 12:59:49.964032+00:00,,2,TRP-1-0-1-O,OUTBOUND,COMPLETED,2026-03-27 08:00:00+00:00,2026-03-27 08:45:00+00:00,2026-03-27 08:00:00+00:00,2026-03-27 08:45:00+00:00,25,0.5,False,False,125.0,False,1,Route 1,Garage,Terminal A,12.5,45.0,5.0,8,Driver 7,4.8,6,28.1,1,WP1698,Tata 2018,50,FREE,OFF_PEAK,MEDIUM
3,8C4F3816,Passenger 2,3,5.0,USED,2026-04-25 12:59:49.964032+00:00,,2,TRP-1-0-1-O,OUTBOUND,COMPLETED,2026-03-27 08:00:00+00:00,2026-03-27 08:45:00+00:00,2026-03-27 08:00:00+00:00,2026-03-27 08:45:00+00:00,25,0.5,False,False,125.0,False,1,Route 1,Garage,Terminal A,12.5,45.0,5.0,8,Driver 7,4.8,6,28.1,1,WP1698,Tata 2018,50,FREE,OFF_PEAK,MEDIUM
4,88AE5587,Passenger 3,4,5.0,USED,2026-04-25 12:59:49.964032+00:00,,2,TRP-1-0-1-O,OUTBOUND,COMPLETED,2026-03-27 08:00:00+00:00,2026-03-27 08:45:00+00:00,2026-03-27 08:00:00+00:00,2026-03-27 08:45:00+00:00,25,0.5,False,False,125.0,False,1,Route 1,Garage,Terminal A,12.5,45.0,5.0,8,Driver 7,4.8,6,28.1,1,WP1698,Tata 2018,50,FREE,OFF_PEAK,MEDIUM
5,61B5E8BE,Passenger 4,5,5.0,USED,2026-04-25 12:59:49.964032+00:00,,2,TRP-1-0-1-O,OUTBOUND,COMPLETED,2026-03-27 08:00:00+00:00,2026-03-27 08:45:00+00:00,2026-03-27 08:00:00+00:00,2026-03-27 08:45:00+00:00,25,0.5,False,False,125.0,False,1,Route 1,Garage,Terminal A,12.5,45.0,5.0,8,Driver 7,4.8,6,28.1,1,WP1698,Tata 2018,50,FREE,OFF_PEAK,MEDIUM
6,FAA3F193,Passenger 0,1,5.0,USED,2026-04-25 12:59:49.964032+00:00,,3,TRP-1-0-2-O,OUTBOUND,COMPLETED,2026-03-27 10:00:00+00:00,2026-03-27 10:45:00+00:00,2026-03-27 10:00:00+00:00,2026-03-27 10:45:00+00:00,35,0.7,False,False,175.0,False,1,Route 1,Garage,Terminal A,12.5,45.0,5.0,12,Driver 11,4.1,4,33.1,6,JA7711,Tata 2018,50,FREE,OFF_PEAK,HIGH
7,7B4A24B9,Passenger 1,2,5.0,USED,2026-04-25 12:59:49.964032+00:00,,3,TRP-1-0-2-O,OUTBOUND,COMPLETED,2026-03-27 10:00:00+00:00,2026-03-27 10:45:00+00:00,2026-03-27 10:00:00+00:00,2026-03-27 10:45:00+00:00,35,0.7,False,False,175.0,False,1,Route 1,Garage,Terminal A,12.5,45.0,5.0,12,Driver 11,4.1,4,33.1,6,JA7711,Tata 2018,50,FREE,OFF_PEAK,HIGH
8,13C8FF69,Passenger 2,3,5.0,USED,2026-04-25 12:59:49.964032+00:00,,3,TRP-1-0-2-O,OUTBOUND,COMPLETED,2026-03-27 10:00:00+00:00,2026-03-27 10:45:00+00:00,2026-03-27 10:00:00+00:00,2026-03-27 10:45:00+00:00,35,0.7,False,False,175.0,False,1,Route 1,Garage,Terminal A,12.5,45.0,5.0,12,Driver 11,4.1,4,33.1,6,JA7711,Tata 2018,50,FREE,OFF_PEAK,HIGH
9,8F17EBCC,Passenger 3,4,5.0,USED,2026-04-25 12:59:49.964032+00:00,,3,TRP-1-0-2-O,OUTBOUND,COMPLETED,2026-03-27 10:00:00+00:00,2026-03-27 10:45:00+00:00,2026-03-27 10:00:00+00:00,2026-03-27 10:45:00+00:00,35,0.7,False,False,175.0,False,1,Route 1,Garage,Terminal A,12.5,45.0,5.0,12,Driver 11,4.1,4,33.1,6,JA7711,Tata 2018,50,FREE,OFF_PEAK,HIGH
10,C4A9AF0F,Passenger 4,5,5.0,USED,2026-04-25 12:59:49.964032+00:00,,3,TRP-1-0-2-O,OUTBOUND,COMPLETED,2026-03-27 10:00:00+00:00,2026-03-27 10:45:00+00:00,2026-03-27 10:00:00+00:00,2026-03-27 10:45:00+00:00,35,0.7,False,False,175.0,False,1,Route 1,Garage,Terminal A,12.5,45.0,5.0,12,Driver 11,4.1,4,33.1,6,JA7711,Tata 2018,50,FREE,OFF_PEAK,HIGH
