id,driver_id,vehicle_id,route_id,rotation_assignment_id,direction,status,trip_number,scheduled_start,scheduled_end,actual_start,actual_end,passenger_count,crowding_score,is_crowded,driver_crowding_report,fare_collected,is_extra_dispatch,is_late,notes,created_at,updated_at
1,4,1,1,1,OUTBOUND,COMPLETED,TRP-1-0-0-O,2026-03-27 06:00:00+00:00,2026-03-27 06:45:00+00:00,2026-03-27 06:00:00+00:00,2026-03-27 06:45:00+00:00,0,0.0,False,False,0.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
2,8,1,1,2,OUTBOUND,COMPLETED,TRP-1-0-1-O,2026-03-27 08:00:00+00:00,2026-03-27 08:45:00+00:00,2026-03-27 08:00:00+00:00,2026-03-27 08:45:00+00:00,25,0.5,False,False,125.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
3,12,6,1,3,OUTBOUND,COMPLETED,TRP-1-0-2-O,2026-03-27 10:00:00+00:00,2026-03-27 10:45:00+00:00,2026-03-27 10:00:00+00:00,2026-03-27 10:45:00+00:00,35,0.7,False,False,175.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
4,16,11,1,4,OUTBOUND,COMPLETED,TRP-1-0-0-O,2026-03-27 15:00:00+00:00,2026-03-27 15:45:00+00:00,2026-03-27 15:00:00+00:00,2026-03-27 15:45:00+00:00,0,0.0,False,False,0.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
5,20,11,1,5,OUTBOUND,COMPLETED,TRP-1-0-1-O,2026-03-27 17:00:00+00:00,2026-03-27 17:45:00+00:00,2026-03-27 17:00:00+00:00,2026-03-27 17:45:00+00:00,25,0.5,False,False,125.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
6,24,16,1,6,OUTBOUND,COMPLETED,TRP-1-0-2-O,2026-03-27 19:00:00+00:00,2026-03-27 19:45:00+00:00,2026-03-27 19:00:00+00:00,2026-03-27 19:45:00+00:00,35,0.7,False,False,175.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
7,4,1,2,7,OUTBOUND,COMPLETED,TRP-2-0-0-O,2026-03-27 06:00:00+00:00,2026-03-27 06:30:00+00:00,2026-03-27 06:00:00+00:00,2026-03-27 06:30:00+00:00,0,0.0,False,False,0.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
8,8,1,2,8,OUTBOUND,COMPLETED,TRP-2-0-1-O,2026-03-27 08:00:00+00:00,2026-03-27 08:30:00+00:00,2026-03-27 08:00:00+00:00,2026-03-27 08:30:00+00:00,25,0.5,False,False,100.0,False,True,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
9,12,6,2,9,OUTBOUND,COMPLETED,TRP-2-0-2-O,2026-03-27 10:00:00+00:00,2026-03-27 10:30:00+00:00,2026-03-27 10:00:00+00:00,2026-03-27 10:30:00+00:00,35,0.7,False,False,140.0,False,True,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
10,16,11,2,10,OUTBOUND,COMPLETED,TRP-2-0-0-O,2026-03-27 15:00:00+00:00,2026-03-27 15:30:00+00:00,2026-03-27 15:00:00+00:00,2026-03-27 15:30:00+00:00,0,0.0,False,False,0.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
