id,plate_number,model,year,capacity,status,garage_id,last_maintenance_date,created_at,updated_at
1,WP1698,Tata 2018,2018,50,FREE,1,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
2,FS8582,Tata 2019,2019,50,ASSIGNED,1,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
3,CM8147,Tata 2020,2020,50,EN_ROUTE,1,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
4,HY6995,Tata 2021,2021,50,MAINTENANCE,1,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
5,XD9743,Tata 2022,2022,50,OUT_OF_SERVICE,1,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
6,JA7711,Tata 2018,2018,50,FREE,1,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
7,KH1860,Tata 2019,2019,50,ASSIGNED,1,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
8,XF8267,Tata 2020,2020,50,EN_ROUTE,1,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
9,HR7297,Tata 2021,2021,50,MAINTENANCE,1,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
10,NT8494,Tata 2022,2022,50,OUT_OF_SERVICE,1,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
11,GA4812,Tata 2018,2018,50,FREE,1,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
12,WX2638,Tata 2019,2019,50,ASSIGNED,1,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
13,US2804,Tata 2020,2020,50,EN_ROUTE,1,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
14,WU6699,Tata 2021,2021,50,MAINTENANCE,1,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
15,RU4678,Tata 2022,2022,50,OUT_OF_SERVICE,1,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
16,EG5580,Tata 2018,2018,50,FREE,1,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
17,AY6253,Tata 2019,2019,50,ASSIGNED,1,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
18,UE2417,Tata 2020,2020,50,EN_ROUTE,1,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
19,PD1320,Tata 2021,2021,50,MAINTENANCE,1,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
20,MC9282,Tata 2022,2022,50,OUT_OF_SERVICE,1,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
21,CU2188,Tata 2018,2018,50,FREE,1,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
22,LK3450,Tata 2019,2019,50,ASSIGNED,1,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
23,TH3714,Tata 2020,2020,50,EN_ROUTE,1,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
24,KY7896,Tata 2021,2021,50,MAINTENANCE,1,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
25,VP1871,Tata 2022,2022,50,OUT_OF_SERVICE,1,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
